0,000000	1,000000
0,007500	0,999167
0,014250	0,997583
0,020325	0,995325
0,026400	0,993067
0,033150	0,991483
0,039225	0,989225
0,044693	0,986359
0,048280	0,981613
0,052266	0,977266
0,056694	0,973361
0,060680	0,969013
0,065601	0,965601
0,071068	0,962735
0,075989	0,959322
0,080418	0,955418
0,087168	0,953834
0,093243	0,951576
0,099993	0,949993
0,107493	0,949159
0,113568	0,946901
0,119035	0,944035
0,122622	0,939289
0,126608	0,934942
0,131529	0,931529
0,135958	0,927624
0,141425	0,924758
0,147500	0,922500
0,152421	0,919088
0,156850	0,915183
0,162925	0,912925
0,168392	0,910059
0,174467	0,907800
0,181967	0,906967
0,188717	0,905384
0,192304	0,900638
0,196290	0,896290
0,200276	0,891943
0,203863	0,887196
0,208292	0,883292
0,213213	0,879879
0,219288	0,877621
0,224755	0,874755
0,229676	0,871342
0,235143	0,868477
0,240611	0,865611
0,245532	0,862198
0,250452	0,858786
0,255920	0,855920
0,259507	0,851174
0,262736	0,846069
0,266721	0,841721
0,271150	0,837817
0,275579	0,833912
0,279565	0,829565
0,286315	0,827981
0,291235	0,824569
0,295664	0,820664
0,298570	0,815236
0,301798	0,810131
0,307873	0,807873
0,313341	0,805007
0,318261	0,801595
0,323729	0,798729
0,327715	0,794381
0,331302	0,789635
0,336769	0,786769
0,341690	0,783357
0,344919	0,778252
0,348506	0,773506
0,353427	0,770093
0,357855	0,766189
0,363930	0,763930
0,370680	0,762347
0,375109	0,758442
0,379095	0,754095
0,385845	0,752511
0,389073	0,747407
0,392661	0,742661
0,396248	0,737914
0,399476	0,732810
0,403462	0,728462
0,407891	0,724557
0,414641	0,722974
0,420716	0,720716
0,423621	0,715288
0,426850	0,710183
0,430078	0,705078
0,432984	0,699651
0,436571	0,694905
0,440557	0,690557
0,446025	0,687691
0,450945	0,684279
0,455866	0,680866
0,458481	0,675148
0,461096	0,669430
0,463450	0,663450
0,466065	0,657732
0,468680	0,652013
0,471034	0,646034
0,473649	0,640315
0,476264	0,634597
0,478879	0,628879
0,481784	0,623451
0,484690	0,618023
0,487305	0,612305
0,492773	0,609439
0,496360	0,604693
0,500346	0,600346
0,503251	0,594918
0,505867	0,589200
0,509095	0,584095
0,512682	0,579349
0,515297	0,573631
0,517651	0,567651
0,523726	0,565393
0,526954	0,560288
0,529860	0,554860
0,533447	0,550114
0,536676	0,545009
0,542751	0,542751
